energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
23.21324050937272,6.511666246757469,88.90023459756418,138.9247673409744,0.5764758219902488,135.6119947086783,normal
20.44231485022976,5.370988844685855,145.4350424527939,599.3607060226598,85.79198093035852,137.2354433047548,normal
20.58305397570867,9.358183852600275,96.32978015182366,209.2619142758598,7.026394640066841,299.9812067082942,normal
14.94153240828943,8.445716784901688,127.1856674401701,140.0308422498734,3.195894262599983,197.9519769158315,energy_fault
39.06903586246899,9.665388265330726,180.6007202321481,184.3659671045307,6.913017693352289,275.7073267589911,normal
82.10876666093992,1.121808413472846,417.6016106043662,295.5067596207745,4.274857839943436,300.1609392361597,normal
30.51389063791773,7.743641603105077,256.5705337527364,510.9939720582948,70.13059848786493,29.97438517628629,loop_fault
62.70671537458611,1.316041080827383,758.0337167531052,490.024446988975,33.42499271383421,54.32729521083422,gateway_fault
65.68848852251877,0.8705740748691231,921.9368822015545,273.8560110575542,0.637731092494494,615.5054432340445,gateway_fault
26.64612994449228,11.53960157317986,122.7567796328513,411.7883793316231,42.59230017992718,92.2072485617068,normal
38.91325546621685,9.654218348415974,135.5190462243372,246.8300112912709,9.50872204625428,70.8679861353512,normal
99.9137251153432,1.006207005755787,787.288286748827,280.3345743776848,4.697460284370551,439.2485259830572,gateway_fault
69.94533121943627,3.900339187946086,549.7787400167413,902.582416449433,44.96725235763311,176.2041810038339,normal
76.65999306044185,1.079288129426687,862.3031670698762,446.117049225246,3.880113474497033,449.9821075444843,gateway_fault
35.61355667855058,8.764490710776235,149.5186870628011,368.974547821171,67.5132444663377,47.24259045059977,normal
20.54136900274326,9.991112253045252,183.3263767607798,109.6648817710794,5.632558438256834,211.9555762061089,normal
29.5437755714821,7.444378803767473,130.5362011871352,266.5593347535589,3.422264453048665,93.51277784125867,normal
32.87073860700551,7.12933849163323,126.3223356621613,410.0795775765597,56.7631880404131,36.66210094193404,normal
79.11851926610399,1.888943317957612,115.1648987654332,1309.642820475088,3.500532517118405,636.3111473752249,routing_fault
32.59599105742688,6.471740832576891,164.4962115770195,249.0934076414111,2.458271326332163,232.2055450231864,normal
53.29100532509437,4.919208103654346,526.7044828412438,500.4772557171317,56.53778984807682,73.84012046064382,normal
38.95567704896287,8.80423459230056,166.135992433454,446.5540600953175,73.99987024064555,95.1210431329474,loop_fault
40.53989083537083,4.601758238393195,431.9301108349631,908.3811906976875,21.55790635597912,37.67607485409842,routing_fault
11.1184267449096,6.188194413521242,266.3440981541073,456.8020766701313,45.1468091405944,51.3828850505793,normal
89.74941188050765,2.974689886395724,197.8018033081956,1048.684390947037,2.54475114321868,636.0660230614878,routing_fault
81.70190083693164,1.667564482593504,774.526030554684,663.712496782473,2.908704415867562,317.6171618275221,gateway_fault
64.95947130761667,0.6390376732477612,604.8688721780131,221.7696213860948,0.5179381101513308,697.834699118293,gateway_fault
82.09283527263622,2.193829178124362,83.79205608079145,1304.215932720431,7.655686930874344,325.2521949896085,routing_fault
45.96744136253859,3.368099266110889,376.9419518578553,933.8563569074006,37.65617599505899,65.60349326232529,routing_fault
20.75870221069746,7.275163095609972,54.19578459130385,177.1761468385933,7.704378081249784,255.3187943215424,normal
13.81288720655318,5.946418229580047,118.8997161200814,250.4257399087142,9.055388379289012,258.8431325710615,normal
39.95932621305617,7.03615238903453,129.7554398807251,515.2848645752096,46.05218989654339,26.18929577706616,normal
99.46882516188688,1.032378011575423,853.4954541256176,380.9512079426044,4.706456581501078,611.009735991402,gateway_fault
61.10649300840405,2.464950234364713,778.2870029102186,855.5828805927806,24.88307109466155,186.2078537772887,routing_fault
15.75619553213505,5.30608329071786,138.637413924084,297.8433366841172,1.668297049502628,61.67120497481844,normal
96.84647413254675,0.4824044047396676,407.6468463630196,368.5859852846207,4.259616118021564,708.4547332038892,normal
65.91857219621636,4.240993777696068,283.7327627381386,848.4361039561676,59.97106103784948,171.6980652313214,normal
30.87392432966335,7.290111058341294,63.81428798493535,210.6758032253415,6.416319088273545,225.9480777476269,normal
84.31652501955881,1.529361456386266,818.5844607182202,270.0165882677366,4.127692188062358,753.7627289320192,gateway_fault
94.91267784043384,1.822602669345228,872.2883468029135,257.0420082765643,4.270565035106658,598.2667637664849,gateway_fault
72.28730600415363,2.103149481172432,82.40267198939351,1270.906276969037,7.285926073324789,373.3583865983335,routing_fault
89.61540288715423,1.13020344140707,154.0749659700668,756.3706877591414,7.059704500383463,373.157879603439,normal
40.32349166210585,1.384992277773744,610.0117822791831,483.0267644805016,24.31646149498473,72.44449943572764,gateway_fault
93.89605835460344,0.879651715417505,309.2501702954215,227.4607694396351,2.190601668220897,555.9470754298495,normal
61.00591340673252,1.672992199305694,137.5838156193746,893.8965143104663,4.168017791223336,417.648829940304,routing_fault
76.64820725067536,0.7035255443642745,353.9390047348883,423.6182463270536,1.964448897596603,597.9752841311313,normal
40.7560290932567,1.959372594953353,447.7880872828678,707.9757188540283,48.05318921954756,49.93997485181087,normal
69.48376413180048,0.3329207594341816,594.4714525658685,285.3378007833957,3.154483241846021,773.173427166914,gateway_fault
48.70682087627436,2.372963868569903,288.5939918145801,716.2540664957464,29.54966173969371,168.0326643021534,normal
62.35963406819052,1.00145670361861,315.7732861786358,290.3039818338229,1.937138348451448,530.7849807189368,normal
76.97909499678852,1.662445163477499,894.0181911108627,267.6297120446973,1.773349845421168,321.8902627774774,gateway_fault
51.27309473548426,1.205705850301946,144.2012809929474,1203.823639886167,7.314938058149925,562.6514857721777,routing_fault
23.39048993147878,8.393009615238336,177.8463244832435,207.1519599037007,3.359555407282924,242.3858865038123,normal
68.42680375766258,2.94244663397794,769.978347702219,799.8089608737876,24.12610643066267,40.69287738846121,gateway_fault
13.2639584972291,7.642399266682572,342.6305992479543,500.3319535731727,49.86625212396144,89.5148161087028,energy_fault
67.26926947124295,1.165402640952649,99.62429950220756,1220.544330457906,2.602139668708919,771.2309835168656,routing_fault
56.85824185507122,1.913731931011914,621.9369399372637,476.6531772218638,56.44102948626463,110.4152453125155,normal
86.9724027216508,0.2857163466942052,716.4638763759526,574.1907213358313,0.6849026383942153,233.500537825591,gateway_fault
66.32964170985471,0.631593782375627,666.27178453477,256.2733031402099,2.392465233144614,467.1920950039468,gateway_fault
55.01360140822337,1.11690882198816,153.4890481540468,963.4115723733473,5.752003964219918,376.7803488386434,routing_fault
61.6567151089549,1.287224722874572,127.1351817129643,1124.551746101477,5.409975693588281,420.2580714249131,routing_fault
18.36419410961336,5.957654658290092,247.7648557898818,337.0039841883441,62.8635693728304,67.17166226097771,normal
62.08173827489672,1.963702369886312,352.2222845072873,568.0039576864601,25.80048669585141,74.15458550627548,normal
32.72051772257511,8.933355323321376,252.2074056826395,317.1116182268385,60.57132358090882,70.92648575762522,normal
24.5801034471468,7.035424864076925,147.5862186664019,171.2278324029936,9.637676499423089,284.0367466496325,normal
86.19059767661335,2.816732331467144,140.0482966867178,971.4945575154022,5.124016479047279,454.8744398631768,routing_fault
11.80474592866336,9.82755993842111,341.2382940594197,555.4242998088789,41.02165312742015,133.7256170955639,energy_fault
28.21162424754063,9.880369352797333,100.7598800992225,547.8053247861026,76.33512936148642,120.037460251955,loop_fault
61.33419818639321,2.536064165485753,90.72727436732423,731.7234410859047,0.3614671374481793,406.2550695320102,normal
54.05171254403086,1.10086468339923,147.1972089040996,742.9394268208054,1.276242257048337,350.9836092219489,normal
38.19757055767697,7.382918162456687,327.1111617310135,351.0364259797468,42.37575232248324,145.5048614160843,normal
81.75859064340071,0.5444683802478649,680.254518523966,333.3854101692244,0.9264951969548985,369.3058413753269,gateway_fault
18.60710646736307,6.610161029877435,134.4193302812377,155.6964912085578,0.9564859955600669,91.21418523663752,normal
31.8665112301656,9.887276341674806,167.5133452358158,216.109864373408,0.2635291222954739,256.3851728768386,normal
31.76434102046461,5.405297819388016,157.4679472338185,149.9249408821167,8.777129606969394,253.2874970909535,normal
72.01485280147028,2.896927581007952,96.27059008414153,620.830302278282,2.180781057809853,699.2363357898469,normal
64.30832669496405,3.514562606695237,254.3410841011166,626.0639580351551,30.42673582670432,98.75472712506176,normal
58.31753377916068,1.832256257948717,152.3332828357417,811.0458879323867,2.689579271248216,784.4551101251645,routing_fault
30.85507601076485,8.160295791922053,145.7677407645356,435.1067415103947,69.7369937660158,43.36775606218026,normal
91.73099824193429,1.07114578479676,363.6784374348507,573.5653952523314,4.906490523211055,464.7083067057451,normal
71.96577555886654,1.629805334585061,311.9040096714656,984.9039567923276,48.69043405906523,57.59249990423227,comm_fault
20.37167703612706,11.26871791604511,262.7907124796731,269.2740352185696,59.47310899028561,134.119964074568,normal
67.32978430734327,2.622687931459978,93.33967897516659,672.187010775928,7.830208995332888,549.7083086802734,normal
57.59056780113769,3.043967399919671,564.2193429578576,493.2503386561043,37.09919883943341,102.0621725406708,gateway_fault
92.93200792446581,0.7587401972947312,472.426823878309,697.6490095051349,3.341487061635484,244.3175650144779,normal
25.01816375869026,10.46738010729552,243.1199954756514,452.3693196220556,41.94216537637142,97.08223629989864,normal
15.65513654329691,7.70666183041568,375.0659400707188,548.0443585655487,72.72459948927889,56.9178414218281,loop_fault
84.62476770172887,2.67939493407325,188.7108142410364,1342.050610486965,6.293690909257435,815.4029764744597,routing_fault
66.6446043884331,1.296736517514886,466.8234065396028,390.4010526988007,2.455668291268338,378.2773271952093,normal
22.78884698472002,8.535184347108366,157.1280988810755,375.6722914141041,78.36020599140296,87.92298086034498,loop_fault
62.11395510353583,1.988676656928808,934.1003845377346,539.2416358935907,4.7160117645056,291.4807084131712,gateway_fault
23.62165967828648,9.006049501218143,165.7502159466119,283.9061257825665,5.332006643690402,75.01616789163333,normal
73.77241349550384,2.537290274521543,134.2149671972999,619.2914590823651,7.712264236292286,493.0364201106069,normal
22.52233009446337,6.110539052353651,67.97980510005242,167.5230342807256,9.429097039125192,130.8007330051888,normal
74.37255495695486,1.624786005115273,91.8955784459661,1282.272148670373,3.35008030730607,689.3090355208274,routing_fault
73.01123566348366,1.304899394813614,192.9525448844429,711.2784269805144,5.063403542351437,798.7501344148784,normal
90.169283662331,0.6336078136831949,383.6339074895327,258.4894325973578,1.381436671303264,528.8477497615172,normal
67.67146168570751,1.481466954060044,523.9237492698919,809.9890643609568,42.13152806873121,190.3154436808036,normal
41.90563773650952,3.199356484602915,796.6554133365066,539.6213406799462,33.77499265621375,35.51281370377684,gateway_fault
80.55311313741987,1.102640871305452,111.8446331838879,997.9972874237362,0.7794634503084854,321.778601585494,routing_fault
70.48170572082611,1.016718631412724,98.19346021599762,1252.200854800877,2.381293640567415,370.3132249093337,routing_fault
89.58208099675615,1.707839469208947,93.01092249271814,828.3817578207504,5.494793045615125,616.9656459547789,routing_fault
12.722248267523,11.93035448037386,125.9561473282375,233.3868682430831,45.98195774995399,55.99291428882007,energy_fault
65.13925592347809,2.195059385676582,81.87518020477478,992.4695749501958,3.885524323454075,609.6673749853846,routing_fault
38.74723289145376,8.87141456033278,195.2843956898892,307.2906411339505,55.86118668854802,47.93065831953798,normal
24.3070031940391,8.59165587686002,87.1010473728625,228.1230367097775,6.666004790466192,90.67493595214148,normal
35.4625740000653,7.557597787314369,156.0031562690815,138.5504020825425,6.883967049269083,118.0961448158224,normal
84.7216275458963,2.317851086399295,167.6021765691517,1137.294800160938,2.30107020085049,500.6863493503861,routing_fault
29.31902797760567,6.40575751707323,197.8491436185207,112.833243622217,6.078720109915183,169.8859818642973,normal
84.18313913937513,1.457638156611192,335.7096211959342,337.6986648929102,1.77601751136373,735.3448158036512,normal
91.81624515937949,0.2593829263769778,775.8058283039693,474.780101073111,0.006416816146901372,343.9173499862268,gateway_fault
89.49224647905115,1.223726666745102,956.832281944149,694.6129208386242,4.236420243206518,791.3731157550635,gateway_fault
81.27664611884018,1.839066665616838,174.8506438150717,917.3618004244959,5.176652190918883,792.9096698372117,routing_fault
74.71140935102677,1.583460399514068,886.0307691297108,275.8896756866031,2.932972147740079,420.052760308526,gateway_fault
66.76765555230556,4.245780840369966,672.6130413505953,407.2623790232587,29.34942127234185,60.48899966373779,gateway_fault
51.60323357178279,2.077990999509926,187.1218542326369,551.7806855084301,6.933820402611969,668.0347753326009,normal
96.06236522786973,0.5699985113473758,682.9692507128761,293.5804983100497,0.4542816489287638,662.2408446493141,gateway_fault
94.55906631990672,0.2283205787069282,615.3611087945411,220.7193179767871,4.475067488255823,288.1211672733604,gateway_fault
38.12356258330676,8.808808394422934,397.3039110713332,587.7754779289075,60.07606789774306,24.47859319787289,normal
26.9624586454195,5.034852737392384,381.1711655098845,225.591950460522,77.49089289098382,111.6517908268937,normal
66.44341868675951,4.304854847802455,325.0054186058287,571.5388412709899,45.63345173178992,176.2065531867033,normal
76.97576504959139,1.29493341359958,157.5681836207243,786.6869806714578,6.4289983908699,864.9063478523403,normal
60.00834405825119,1.082852795751684,131.4094727401576,1317.350454732878,3.315517129488075,782.1285465611605,routing_fault
11.88879502364799,10.43230603934444,280.7959971827659,432.6291747138848,72.90446324140225,106.2872949161185,loop_fault
74.06346164060429,4.0913903202978,566.7324038843623,895.1544744758313,33.22840471529846,41.54648767642368,routing_fault
74.63785147195568,4.803063584669281,394.7701651383077,593.2120839777886,48.76960749342976,67.06836612742717,normal
62.60489137362485,2.078754333089564,790.8797343016037,350.2459883353961,37.87821147122605,127.9877494183767,gateway_fault
19.13739841261747,5.178148976950697,190.3482694114317,217.2240697610994,2.981429711481403,87.28377696188446,normal
72.64474546474786,3.718107568163642,291.9921071787298,458.3027482601609,31.42700753034747,33.49780111642309,normal
21.22812387268361,6.853210735334454,171.9199350886254,289.4497154767718,9.860010638228708,238.3445463147354,normal
14.78574431808067,10.22521506727734,278.2947495808772,499.5152437777787,87.69865163594338,111.8872984768752,loop_fault
48.10492213328501,4.550362250126687,373.09304622977,531.8584025965549,28.71908719807909,58.22301404364929,normal
14.09863994326086,8.544554984550594,132.9229965361862,159.3020287295597,4.197808564462765,114.0517358986145,energy_fault
31.46677126072234,10.69276249560462,365.4452831433688,235.9500960713535,76.96389874979702,32.75973621723298,loop_fault
33.73089631035253,7.956790711631765,84.47457916000249,195.7373594961182,4.060762923670334,268.2898397973512,normal
67.48010039657568,1.710429125903663,198.426180176704,845.8794990941377,5.288237722284695,727.6788531279151,routing_fault
36.38381687938138,7.007201276367665,198.9581831018563,465.5953565218302,57.08818101816166,137.5295344031016,normal
29.36196022937455,8.436862328789033,105.8791179204192,152.481564514149,7.597213286809254,243.4118487638335,normal
23.02874152664443,5.948845581543318,320.7231936813259,575.1607611277346,60.59365870623216,140.2760852163548,normal
34.96713824683685,6.423051322800886,104.5059812747147,192.9024501008155,9.789296470169903,93.09761708392892,normal
34.1672035844426,9.955440775608078,70.21338671100267,293.0305104866077,6.011978054901025,253.3132893362551,normal
15.85800805573162,7.998431571140297,99.82601892970355,101.8411334781286,2.00220935788666,78.30516248336232,energy_fault
71.6990739084149,4.127802949703716,253.1825419191409,355.892877300655,32.2708014294955,16.83009742724338,normal
23.81747652084,9.503800812253662,189.5008066686609,176.7134782014584,4.917379430189895,274.0590622865333,normal
24.26916614874906,9.416362272397043,272.9949433399532,224.9578615247041,69.42925884088255,127.5717005652509,normal
66.3166770410707,0.62290274764054,571.507592112888,509.9882068351251,1.75166175193985,772.7603083005287,gateway_fault
73.92994165161433,0.03885100835498156,924.9622872798283,573.5026428107421,2.179304303181232,656.2328615119377,gateway_fault
28.53221501874994,5.703539154127871,191.7742185766845,286.6188146219708,2.255031025209626,203.6053245557574,normal
72.58807036266617,2.803544765860415,535.1918071580058,301.9256968877447,34.62802120780295,36.37018974668425,gateway_fault
48.47396297735334,3.032153971420096,444.2178179272242,462.4239838399622,31.68238530006712,91.20737395856398,normal
38.92870808807005,8.470255293099115,281.9767417333035,433.4142263881247,77.6353716647925,31.81746671071292,loop_fault
23.06168949821502,9.309216935198345,356.4128330606981,370.0992648987348,77.61428613810952,93.53339077021363,loop_fault
61.78822811470916,2.541825220761802,461.482899504589,886.950937680717,42.53094232494188,81.68626815083996,comm_fault
46.33957292729114,1.308019732808778,747.1854462090552,463.1488835863958,33.76654107007216,63.29585659172322,gateway_fault
35.52639238250404,11.68260629381438,105.5852841423456,400.401686343838,78.57586137911838,148.1762580614475,loop_fault
21.87823287441922,6.357303315104954,93.74881557514055,124.6511239901763,8.05763832543007,52.31057864526954,normal
20.41675178061634,8.975693095693849,106.4768349528981,395.9317946217996,57.02980970450727,140.3592395331121,normal
79.20314471940821,2.053168749101251,100.7596603000673,726.118689903744,0.7806425242739161,575.4353114321177,normal
87.45020941670452,1.698003207760002,811.2291173565736,678.736510244635,2.853405166062686,428.2840479212714,gateway_fault
32.985347318294,11.68640080620478,170.0265345030212,323.8780472341126,80.27435758543811,114.7168810459026,loop_fault
58.37032835186456,1.966202711749765,158.2764522382479,895.2725208225168,0.5134821423830589,709.8173589924879,routing_fault
53.09600773752143,1.596716971287237,103.9468210161504,961.330221310086,7.965600577817892,821.1246698765026,routing_fault
72.89352538028285,1.639019768871939,766.4866308611699,587.5884300992576,54.41801193505509,51.89112311987918,normal
33.98231196727128,8.139501947454539,62.26385479233079,274.7157248213555,9.208724005318132,65.26948996371594,normal
17.5625941579394,9.572231000603843,291.0790732117604,540.6827627017742,60.14180513738339,88.79531713460324,energy_fault
81.10531538527516,2.973472528989261,199.9020768534391,885.9434616783919,6.344789731799675,467.4749875116792,routing_fault
42.68701725063424,1.819830648929122,784.5822443021563,785.230902651176,42.45796069244018,79.72551094532551,normal
79.09451631634545,2.518272114279703,643.7338250595826,321.2820307550544,47.79348458521252,187.5790791802399,normal
73.79384295286093,0.6588075421416064,922.9603036014014,551.9349491076714,2.286447632490132,317.2107243594251,gateway_fault
79.11849152380418,2.545438018409928,171.5030668328981,935.5111763221794,1.262411091266724,650.8587785706349,routing_fault
59.16672846992533,3.145411242361761,527.4980057925495,500.7645059498407,30.00536417348169,10.90556479149192,gateway_fault
16.06448197675812,7.727451702474179,81.05856250745492,208.7946222569935,2.31599024763899,262.2309673690182,energy_fault
62.78126081179726,0.1622826020890622,718.4065938154429,448.2480344318038,1.464685368010686,785.7038535159536,gateway_fault
89.21398821395992,1.428364200888184,175.128762087715,684.632064212889,3.617897476312955,350.798232620239,normal
20.1052150558331,6.482448906416576,187.7311999434163,122.1496890637916,7.595824101146318,297.0163916631935,normal
99.44749699030316,1.046638697003868,709.6585422517024,427.2221084875703,0.6272702168215566,515.1540340777086,gateway_fault
22.92008946919525,5.28989766195984,397.2877063810006,574.1142467201597,88.30829633241777,81.6037838667628,normal
60.97191777809806,4.382611643030758,787.9782072328611,496.8051130559511,52.03526848621464,14.18117103168274,normal
16.28367308528533,7.081313903439536,103.4856988926229,282.3451753825551,0.4028894573454211,178.0536769192629,energy_fault
72.65661536325092,1.649495725442925,484.401608728866,328.1392849489451,34.18206691553848,148.8859802402278,normal
17.77890276597321,7.148284063694676,180.9095375726903,268.3867133583617,1.861014178462773,250.6608274489276,energy_fault
83.19052435245385,1.382658314217017,883.1908508541919,586.565049097672,1.599909576626388,544.0536075706827,gateway_fault
93.91409076148506,0.495846329169414,306.3545304516581,545.7368116729269,0.1568689582589666,445.5657795920097,normal
29.16017908361216,5.706218490132787,188.0942205066164,118.7265786667258,9.550631871262365,202.7315968708695,normal
69.45812516740642,0.234055799653873,638.9611185785354,445.5445659782479,2.279803756016283,666.9575593089714,gateway_fault
83.33923882368711,1.926574293433883,86.07740065386798,1126.081730284981,5.819769769642672,574.7145242018065,routing_fault
77.01762200918361,2.844876445534576,129.3939862059376,1295.115145711262,6.288274421387487,461.3177544671337,routing_fault
86.09032584114432,1.417783688590158,396.8987758323472,327.0567206590711,0.7713565868501993,648.6061981994173,normal
36.47843282991563,9.722189811774967,65.08354315595741,154.3691867968405,9.79133917517725,117.6046026005609,normal
84.48732425438277,2.903512856503151,120.2182007746463,1140.711055184359,5.331360024342515,312.8452411170762,routing_fault
30.8000546120412,8.241179486910486,84.72201438694825,236.2706026482697,9.401831912520827,61.69646124294213,normal
61.11479085502681,1.188844597873496,967.9717454222355,442.8415363231727,4.198897819715069,660.7446518713958,gateway_fault
26.21877147222295,8.740079602172322,135.8574455809421,254.053897528295,41.61503079812449,51.91329323669636,normal
71.62000878993872,0.2725663782280026,461.8952889732573,459.1885016028484,0.546223511188974,337.9004786957228,normal
60.36026606574968,3.228076306574642,730.0951491186486,311.0814315171658,22.67692250093168,40.70000655336485,gateway_fault
38.32693841470041,11.37542683534599,269.017282730718,567.2357467721624,53.4013636441455,38.70153213989406,normal
56.58951917765874,1.314384447576998,169.7842851003109,1328.275563690023,5.485001626917535,732.5071243179182,routing_fault
52.38718006082146,3.209641786862104,792.7964668437961,855.3576242602808,35.21743211567928,119.4107510016784,routing_fault
44.58652824567842,4.369816817490058,498.9010494124071,389.1632227694957,24.61250088728032,40.25605486187962,normal
72.35683259156485,1.309460112494466,322.386642761776,421.521216272432,4.821820997568285,731.905151891648,normal
45.69488975140067,1.510436731057967,775.4241298683482,563.5922320936925,41.08354339638559,149.4261585432302,normal
16.1630772160871,7.904777647153985,265.9368435273911,417.8516909015354,50.61343087417616,50.00863672338168,energy_fault
58.0744826402242,1.106304325143305,157.2157906484986,689.8642868546541,3.50030391820929,711.3541996724383,normal
23.08826616952146,7.054792411301761,226.3733216857339,534.8344588405655,57.14273243305449,131.9870056184932,normal
75.6963294374035,2.398108539567344,114.4714103229013,867.2572112938112,4.411609234442664,530.1855510434443,routing_fault
26.02478234196454,7.062851032682361,379.6518373864818,482.2755606590605,44.40581375951946,105.2073971154342,normal
69.19481738192704,1.098651338024045,572.9885069171536,572.6011426436093,2.917862387708091,428.8010765653477,gateway_fault
38.70964319780076,5.678330192891559,217.9477982107418,288.2628019606031,81.49698605805342,138.5291435041839,normal
66.67478009934808,1.268696622667263,873.3210851936768,530.8087248644406,0.5072610250806914,737.2270838688335,gateway_fault
16.41094424710985,7.100020370407025,51.45303241114516,271.5910181830114,7.311573444549172,286.6890087934258,energy_fault
44.40704730931903,2.785334961763312,536.9215418608021,300.2330775195755,24.5698252316791,81.28708643589697,gateway_fault
35.1999328181303,6.696614178278555,156.3348669159974,298.7567950756344,3.146289089351988,218.5043837209918,normal
81.01959799252315,0.8480252025129382,818.0469138859319,495.9635654687261,0.3484891245962163,281.9601286614487,gateway_fault
73.66380907201528,4.843497424085088,443.3101062958368,457.3687371891922,20.7725501984835,55.0868168577812,normal
56.88165990776171,1.987594112272188,131.1267793731066,1018.369203014936,5.820962961818876,835.3972582129117,routing_fault
79.86458816181064,4.597166195837177,367.1616956690615,703.8906195648628,24.61470638707267,97.750512824047,normal
41.3619752621425,2.285261664105285,484.7111201084839,815.0800879354049,33.02645301970387,46.96265047497125,routing_fault
36.70943368640954,7.749942079329765,112.0124862760863,114.5364311681622,7.141215274023056,225.7127058490081,normal
73.69036539666278,2.421590228268633,104.5114643877511,1031.385921215631,3.415407491147167,469.3086653162185,routing_fault
82.90413727922508,2.176906384340496,151.8243116389512,503.2051266285645,0.1020510621703199,467.2561673797788,normal
57.69459196652769,4.475037546911071,566.7527038536546,314.3032162500675,40.76396967048735,154.8657462372934,normal
55.58993220937239,1.103848925483889,118.3256735634394,1212.987532446304,4.059391130487735,592.853998409837,routing_fault
64.79233679159852,0.3205355418693809,858.0979353352355,248.9953288402825,3.990631088432199,327.5776102885882,gateway_fault
51.56405015433722,3.733890377734386,599.4832762764636,490.701422047879,29.37554480869146,29.74817489189591,gateway_fault
53.2969097498455,1.254446610321017,180.0915496925306,621.3552611188187,2.644105765859603,472.5850508608656,normal
13.77026954430884,8.872253293796028,376.6616261848645,466.8233064538712,53.44293584998661,28.14121925532694,energy_fault
68.9979344343356,0.8300114782772761,868.019910959723,647.2415360364921,3.224522791951999,436.0372280744804,gateway_fault
13.48650869810713,8.401211742085618,344.6820001491088,534.0039230036753,86.71614699439579,46.40819747920673,loop_fault
28.45658314693033,6.531268103933058,143.5843754437458,205.4082927823303,4.260833838903714,82.67759418504987,normal
70.9212759482287,4.679576723275858,456.1056733373736,505.3876370135765,45.58657067159368,88.98830086311077,normal
99.53173261621552,0.1125092180244658,373.1186910657358,447.4427959165469,1.87951636669061,519.4092052794031,normal
56.67162046970903,4.441372244640506,781.8370062559941,390.4271486086976,43.12683861895512,160.5673985837395,normal
73.54461668942736,1.970744967746168,197.152344866161,1463.299625196265,3.391988805133455,564.8244200690394,routing_fault
90.75518134569809,1.936571442037638,791.3438060572811,472.4484159664939,2.072126511582668,642.9157785229183,gateway_fault
38.8690224733672,7.139573450938927,79.62103755285246,225.3317278182682,6.847731582791985,81.36044611263,normal
61.09597953858229,2.692342749199823,184.1525599788148,838.8691548319653,2.389385124899446,688.3688865284503,routing_fault
16.3088568030852,5.681386524346584,53.67450976274281,287.1451698116828,9.210343865453382,62.60425140754231,normal
69.97362256616518,1.283149278866627,94.60257472501604,630.2689068430973,6.730306263532426,311.9612129343248,normal
36.76907494418957,5.926650897643572,61.84537432862429,147.9020339819076,7.945782787001903,58.66756668162083,normal
70.9240598080775,4.800239340195883,619.1165377816476,369.6442303442084,23.54082198856564,149.0036292222325,gateway_fault
78.3775456179634,0.04632565359725715,904.4172025145963,247.4772156383008,4.903136957128605,710.7911618861353,gateway_fault
14.98766054295308,8.876133747571956,132.7378849028869,376.9835287859013,88.52663777695986,101.4217027413153,loop_fault
27.55235326618609,6.131376254082999,184.3546944799058,256.7000161690513,6.997052060994761,204.2360068461255,normal
37.18412608382438,5.277226178519207,174.9551395911605,191.5609865118413,2.589616050249752,269.6866309192325,normal
36.94977901163924,11.39743495508979,210.622400618648,441.8902039733059,87.20853873868737,31.21488875403526,loop_fault
72.47570105608683,1.548934751153956,969.9122387487142,591.4181895207082,0.8620621936768275,701.0115250564272,gateway_fault
70.2563676960398,3.939227324031572,238.4047115175869,579.0935886010291,23.44691998587926,78.59703129371773,normal
51.54647247262429,2.979282621630915,172.6492579531478,859.7788975072784,2.833281628925583,589.7887416739338,routing_fault
28.68918663064287,5.033927764884138,56.51843694517559,280.7960018111681,5.275637213568055,233.9754964671312,normal
86.64777519780917,1.710700428246984,667.7848088113053,318.3189360981865,2.837171822166267,240.7637323292255,gateway_fault
12.96013827604168,9.967100547912839,110.0571019795597,132.6242231734227,8.121017282172211,106.4326921157645,energy_fault
73.83606669748451,4.456282012581875,653.3424218597145,469.7357419769322,40.92988300959919,44.99581984944057,normal
49.43046051454292,4.578724697330672,227.1549883223309,441.273725738434,50.08187711223444,144.7818067588789,normal
41.73264077820063,2.28017807904107,438.9375454807546,366.1609508486824,41.96523981467318,120.8272905204251,normal
29.65345915087464,9.657809383870557,154.6596411655412,574.2294270753885,45.28062796595836,49.12665667118266,normal
41.83889548801918,4.566837307139755,429.1384925855186,799.7403191917541,46.06193709391742,41.96678104531914,normal
21.8914022426849,8.157950009571177,285.1581334991218,222.4177418663993,63.73759407922958,22.07815518065972,normal
89.57493789140746,1.878296741850179,171.7611582729084,1100.497592638863,5.672768456114174,739.1686239760709,routing_fault
76.90629356498405,3.189000604191952,237.437241945832,582.5807949990551,46.31962754365671,83.12821667807998,normal
77.94838520759389,1.794165784407912,850.1285110474018,683.534417013469,2.704994164948716,506.3359676501366,gateway_fault
36.70316420328112,7.763737237983517,195.1470639099213,299.2293661866677,1.165446099986326,262.3859398885305,normal
66.50176758650143,1.630981956958322,770.8700949930754,274.4638946274001,0.04496080704409322,526.1883784194171,gateway_fault
90.51350271131042,1.994880857512702,430.0323286003126,577.4645112240883,3.086097579569772,518.7158100499018,normal
38.68722190333757,9.808941514077915,179.9108816624486,437.8970360972363,53.80520106934129,110.8482533997352,normal
80.02837567926431,2.089936343147002,124.0457961556874,1415.226160689289,5.075667199979309,470.8800794469101,routing_fault
